phoneNumber,preferredLanguage,fspName,paymentAmountMultiplier,name,middlename,firstname,gender,birthdate,documentid,headhousehold,males,boys,women,girls,householdsituation,maritalsituation,pregnant,breastfeeding,womendisabled,mendisabled,girlsdisabled,boysdisabled,childrenmalnourished,malnourishedtreatment,whatsappPhoneNumber
73980716269,en,Intersolve-voucher-whatsapp,2,Chambers,Nell,Jennie,Féminin,30-11-2000,dIRrB,Oui,8,2,7,2,displaced,seperated,2,2,3,5,5,9,7,Non,81426446984
99878899488,nl,Intersolve-voucher-whatsapp,2,Graham,Jeffery,Alan,Masculin ,15-03-1990,mKutj,Oui,5,5,6,9,returnee,girl,8,7,2,6,8,4,2,Oui,07146727659
50660443178,nl,Intersolve-voucher-whatsapp,1,Bowen,Celia,Florence,Masculin ,15-03-1990,qlhVO,Oui,8,6,9,7,returnee,seperated,2,2,0,6,1,6,9,Non,22140243640
09977667737,nl,Intersolve-voucher-whatsapp,1,Gutierrez,Harvey,Lucile,Masculin ,15-03-1990,oiici,Oui,6,1,7,3,returnee,abandoned,9,1,2,7,9,9,4,Non,06244171371
58238933191,nl,Intersolve-voucher-whatsapp,2,Wilkerson,Linnie,Micheal,Masculin ,15-03-1990,JDhhQ,Oui,4,3,0,5,autochtoneprivate,seperated,3,6,4,2,6,7,8,Non,23334061197
17555023486,nl,Intersolve-voucher-whatsapp,2,Banks,Hettie,Jim,Féminin,30-11-2000,pyYHP,Non,0,6,2,5,autochtonehost,girl,4,5,6,2,2,4,2,Non,94430620509
29889764023,en,Intersolve-voucher-whatsapp,2,Hicks,Ivan,Marian,Masculin ,15-03-1990,FbGLj,Oui,6,2,5,3,returnee,married,5,3,0,2,5,2,5,Oui,83931019988
19940295213,en,Intersolve-voucher-whatsapp,2,Stokes,Allen,Lula,Féminin,30-11-2000,UgrmC,Non,5,1,0,2,autochtoneprivate,seperated,7,8,3,8,5,6,2,Oui,49602452793
97480496052,nl,Intersolve-voucher-whatsapp,2,Jones,Eugenia,Lois,Masculin ,30-11-2000,GNebl,Non,6,3,6,4,returnee,married,7,5,8,6,9,2,8,Oui,78659786791
92556208203,en,Intersolve-voucher-whatsapp,1,Griffith,Barbara,Caleb,Féminin,30-11-2000,WSWIM,Oui,3,0,2,2,autochtoneprivate,seperated,0,3,0,5,9,2,3,Oui,90202364706
31631067489,en,Intersolve-voucher-whatsapp,2,Ward,Phoebe,Ricky,Féminin,30-11-2000,oSYtP,Oui,4,7,3,6,returnee,abandoned,9,8,9,1,7,9,7,Oui,91990012699
57751822294,nl,Intersolve-voucher-whatsapp,2,Lowe,Alice,Garrett,Masculin ,30-11-2000,duaIE,Oui,9,4,4,5,autochtoneprivate,divorced,0,9,2,5,9,2,9,Oui,69806305360
74067450911,nl,Intersolve-voucher-whatsapp,2,Mills,Harvey,Cole,Masculin ,30-11-2000,nNMlt,Oui,8,3,5,3,returnee,married,7,6,1,1,9,2,8,Non,82170403731
83308486742,en,Intersolve-voucher-whatsapp,2,Patrick,Kyle,Ora,Féminin,15-03-1990,EOlnm,Oui,9,9,3,0,displaced,divorced,9,3,9,4,8,0,6,Non,13344360845
48810447457,en,Intersolve-voucher-whatsapp,1,Malone,Mae,Miguel,Masculin ,15-03-1990,YnPwc,Non,4,3,7,9,returnee,girl,9,6,7,3,3,5,8,Non,07274024666
68209268807,en,Intersolve-voucher-whatsapp,1,Simpson,Elva,Ann,Féminin,30-11-2000,dHLEL,Non,6,8,5,2,displaced,divorced,6,0,2,0,2,3,8,Non,20327267459
33493020357,nl,Intersolve-voucher-whatsapp,1,Marshall,Mina,Nettie,Féminin,30-11-2000,Kadje,Non,0,3,2,7,autochtonehost,seperated,3,0,1,9,9,5,6,Oui,23187180143
34379649170,en,Intersolve-voucher-whatsapp,2,Bailey,Martin,Noah,Féminin,15-03-1990,OnMUC,Oui,3,3,7,1,displaced,divorced,0,8,1,6,7,7,4,Oui,85287345076
94667101951,en,Intersolve-voucher-whatsapp,1,Boone,Harriett,Randy,Masculin ,30-11-2000,SimwP,Oui,1,6,5,9,returnee,seperated,1,1,5,3,3,7,6,Non,75344713980
38358181636,en,Intersolve-voucher-whatsapp,2,Black,Janie,Fannie,Masculin ,30-11-2000,iqSJU,Oui,6,3,6,0,displaced,girl,4,2,0,8,1,0,1,Non,65424149854
21842531265,nl,Intersolve-voucher-whatsapp,1,Dennis,Lee,Hulda,Masculin ,30-11-2000,dXnvb,Non,3,0,0,9,returnee,divorced,1,4,0,3,3,2,0,Oui,58696391734
82028376784,nl,Intersolve-voucher-whatsapp,1,Phillips,Beulah,Lucy,Masculin ,15-03-1990,EsbWK,Non,6,7,9,0,displaced,divorced,0,1,4,7,5,7,5,Non,49783202751
19600564372,en,Intersolve-voucher-whatsapp,1,Marshall,Rosie,Carrie,Féminin,30-11-2000,hBeYm,Oui,5,0,4,7,returnee,abandoned,3,0,4,7,7,7,1,Non,34958309272
95412697167,en,Intersolve-voucher-whatsapp,1,Martin,Jorge,Jackson,Masculin ,15-03-1990,iTuqE,Non,9,1,0,2,displaced,widowed,5,2,0,4,6,6,5,Non,97327898933
85011889729,en,Intersolve-voucher-whatsapp,1,Arnold,Juan,Ethel,Féminin,30-11-2000,FcFBu,Oui,9,0,0,2,displaced,seperated,0,4,1,1,5,5,3,Oui,58980218155
97191810470,nl,Intersolve-voucher-whatsapp,1,Sutton,Lydia,Rodney,Masculin ,30-11-2000,uXYXc,Oui,2,2,2,3,autochtoneprivate,abandoned,3,5,8,5,8,3,6,Non,27706954734
71373082593,nl,Intersolve-voucher-whatsapp,1,McDonald,Charlotte,Dora,Féminin,30-11-2000,bRhYl,Oui,8,9,8,6,autochtonehost,girl,1,3,1,1,9,2,4,Oui,89950824552
05263341109,nl,Intersolve-voucher-whatsapp,2,Boyd,Richard,Irene,Féminin,15-03-1990,DYsrz,Non,9,7,8,2,autochtoneprivate,widowed,0,2,0,1,2,5,4,Non,85132352191
19977298859,nl,Intersolve-voucher-whatsapp,1,Moreno,Lulu,Jeremy,Féminin,30-11-2000,kOzjl,Non,1,9,1,7,displaced,abandoned,0,3,7,2,2,7,2,Non,84531133557
74058037704,nl,Intersolve-voucher-whatsapp,1,Taylor,Marc,Henry,Masculin ,15-03-1990,UhIqu,Non,6,5,4,0,autochtoneprivate,abandoned,5,9,9,2,6,1,5,Oui,92606769076
06410678142,nl,Intersolve-voucher-whatsapp,2,Mason,Bernice,Jesus,Féminin,30-11-2000,HniGN,Non,6,4,3,7,displaced,married,4,9,9,6,0,5,8,Non,03750917415
83819981209,nl,Intersolve-voucher-whatsapp,1,Hunt,Cecilia,John,Masculin ,30-11-2000,pzvGd,Oui,8,3,4,4,displaced,married,3,4,9,7,2,8,1,Non,66725214877
24422674542,nl,Intersolve-voucher-whatsapp,1,Gray,Calvin,Rachel,Féminin,30-11-2000,xLfoQ,Non,4,5,4,8,displaced,seperated,8,8,2,6,9,6,0,Oui,91014910237
56548955436,nl,Intersolve-voucher-whatsapp,2,Jones,Sophia,Brian,Masculin ,15-03-1990,ZXyVK,Non,1,9,5,5,autochtonehost,seperated,6,5,9,1,1,5,5,Non,38508742616
91702537545,nl,Intersolve-voucher-whatsapp,2,Armstrong,Frank,Cecilia,Masculin ,30-11-2000,lamoy,Non,3,1,6,3,autochtoneprivate,seperated,1,5,9,8,1,9,4,Oui,76098455212
39928322796,nl,Intersolve-voucher-whatsapp,1,Ingram,Nettie,Marcus,Féminin,30-11-2000,DaTMb,Non,4,9,1,7,autochtoneprivate,divorced,2,6,2,5,0,8,5,Non,99214631669
09661678087,en,Intersolve-voucher-whatsapp,2,Wallace,Marvin,Alma,Féminin,15-03-1990,pLGBh,Oui,5,3,4,7,displaced,seperated,3,4,1,4,3,4,9,Non,38740111174
12945713445,en,Intersolve-voucher-whatsapp,2,Diaz,Helena,Linnie,Féminin,15-03-1990,dpYGz,Non,8,4,6,3,autochtonehost,seperated,8,3,3,1,4,6,8,Oui,91326495719
07208429890,en,Intersolve-voucher-whatsapp,1,Lane,Kate,Gussie,Féminin,15-03-1990,IMBbp,Oui,2,8,2,0,returnee,abandoned,1,5,4,8,1,6,9,Non,42376835475
88027465565,en,Intersolve-voucher-whatsapp,2,McBride,Jerome,Elijah,Féminin,30-11-2000,JdZdo,Non,9,7,3,3,returnee,seperated,7,1,1,9,8,1,1,Non,54904307656
05913092599,nl,Intersolve-voucher-whatsapp,1,Fowler,Martin,Maude,Féminin,15-03-1990,dItOL,Oui,0,4,1,2,displaced,girl,2,4,0,3,7,2,2,Oui,74079133001
72604309725,en,Intersolve-voucher-whatsapp,1,Garrett,Ronald,Matilda,Féminin,30-11-2000,QYQnh,Oui,3,8,3,4,displaced,married,4,0,4,3,1,1,1,Non,29748714707
86002092792,nl,Intersolve-voucher-whatsapp,2,Greer,Lulu,Tom,Masculin ,30-11-2000,gHTkA,Non,9,5,5,3,displaced,seperated,9,5,8,0,1,4,9,Oui,52240614767
37437224974,en,Intersolve-voucher-whatsapp,2,Farmer,Nellie,Jacob,Féminin,15-03-1990,oIOWf,Oui,1,3,2,4,displaced,seperated,7,1,8,3,6,4,7,Non,55768586455
87736088327,en,Intersolve-voucher-whatsapp,2,Maldonado,Katherine,Violet,Féminin,15-03-1990,GnDLn,Oui,7,7,4,0,returnee,seperated,2,9,3,5,5,9,2,Non,38188092280
37431139673,nl,Intersolve-voucher-whatsapp,2,Brewer,Bess,Myrtle,Féminin,30-11-2000,loiDs,Non,9,1,4,3,autochtoneprivate,widowed,7,2,6,0,8,2,4,Non,19513321142
61981185247,en,Intersolve-voucher-whatsapp,1,Bass,Carrie,Garrett,Masculin ,15-03-1990,uuSXM,Oui,1,7,6,4,autochtonehost,divorced,8,8,4,9,6,8,2,Oui,05597393196
01236327813,en,Intersolve-voucher-whatsapp,2,Dean,Cynthia,Hattie,Masculin ,15-03-1990,beLnK,Oui,5,9,4,4,autochtoneprivate,married,4,7,4,1,7,9,8,Non,65852705135
72277768262,nl,Intersolve-voucher-whatsapp,1,Brady,Rebecca,Janie,Masculin ,15-03-1990,roxpq,Oui,5,7,4,7,autochtoneprivate,widowed,5,7,9,2,1,8,8,Oui,98957853986
41043083995,en,Intersolve-voucher-whatsapp,1,Sherman,Connor,Mason,Masculin ,30-11-2000,JcjAT,Oui,7,1,6,6,autochtonehost,married,0,7,2,3,4,7,2,Non,90450657499
99153274484,en,Intersolve-voucher-whatsapp,2,Robinson,Richard,Lillie,Féminin,15-03-1990,GvGDQ,Non,3,3,4,3,returnee,divorced,3,4,1,8,0,0,0,Non,14677240979
23962766383,en,Intersolve-voucher-whatsapp,1,Hudson,Bessie,Isabella,Féminin,30-11-2000,hPVgu,Oui,9,8,3,1,returnee,abandoned,9,1,8,9,6,9,1,Oui,90893635348
60840696611,en,Intersolve-voucher-whatsapp,1,Hicks,Josephine,Adele,Féminin,15-03-1990,GnsJO,Oui,1,3,6,5,autochtonehost,married,1,5,1,9,3,8,8,Non,26823285986
75060494420,nl,Intersolve-voucher-whatsapp,2,Nguyen,Chris,Jeremiah,Féminin,15-03-1990,SkJlD,Oui,3,7,0,8,autochtoneprivate,abandoned,0,5,1,2,3,4,1,Non,14619891608
17030027248,nl,Intersolve-voucher-whatsapp,1,Holland,Gordon,Jeffery,Masculin ,30-11-2000,RXwEv,Oui,3,7,3,8,autochtoneprivate,girl,2,9,4,4,3,1,1,Oui,31124262319
16469127546,en,Intersolve-voucher-whatsapp,1,Davidson,Kate,Anne,Masculin ,30-11-2000,onWAJ,Oui,9,4,5,4,returnee,divorced,7,6,5,0,5,7,4,Oui,94638123244
00587175683,en,Intersolve-voucher-whatsapp,1,Aguilar,Todd,Lola,Masculin ,30-11-2000,ygZRy,Oui,8,7,2,8,autochtoneprivate,abandoned,5,5,9,0,9,4,3,Oui,27124807719
79024734278,nl,Intersolve-voucher-whatsapp,1,Lyons,Gabriel,Agnes,Masculin ,15-03-1990,KgpmJ,Oui,8,0,5,9,autochtonehost,seperated,5,3,0,1,9,5,2,Oui,46267570440
36053015430,nl,Intersolve-voucher-whatsapp,1,Ingram,Andrew,George,Féminin,15-03-1990,WnFiq,Oui,4,3,0,5,returnee,divorced,0,7,4,3,2,5,2,Oui,08806783387
36616890315,nl,Intersolve-voucher-whatsapp,2,Clayton,Norman,Millie,Féminin,30-11-2000,FVVeI,Non,9,0,9,7,autochtoneprivate,divorced,6,5,9,2,3,2,9,Oui,59470046101
44453792594,nl,Intersolve-voucher-whatsapp,1,Matthews,Gordon,Bernard,Féminin,15-03-1990,VxvLb,Non,0,6,0,0,displaced,divorced,8,9,3,3,9,1,3,Non,47951710695
93546104835,en,Intersolve-voucher-whatsapp,2,Baldwin,Florence,Viola,Féminin,30-11-2000,baovB,Oui,3,0,8,4,displaced,divorced,9,5,3,0,6,5,1,Non,95567642756
02715528909,en,Intersolve-voucher-whatsapp,1,Morales,Ora,Madge,Masculin ,15-03-1990,MNVlA,Non,8,2,4,9,autochtonehost,seperated,0,9,1,3,6,8,6,Oui,56585803513
78690709353,nl,Intersolve-voucher-whatsapp,2,Tate,Dustin,Janie,Féminin,30-11-2000,YPzoV,Oui,8,7,2,5,returnee,married,5,3,2,3,8,2,7,Non,93469488188
46133649767,en,Intersolve-voucher-whatsapp,2,Johnston,Gerald,Etta,Masculin ,15-03-1990,TLFMJ,Oui,9,7,9,6,returnee,married,2,2,6,2,4,3,0,Oui,86223733592
51446051549,en,Intersolve-voucher-whatsapp,1,Murphy,Larry,Ollie,Féminin,15-03-1990,EoERP,Non,5,6,1,0,returnee,divorced,1,1,4,0,5,4,9,Oui,02861634943
12929307901,en,Intersolve-voucher-whatsapp,2,Rogers,Madge,Kathryn,Féminin,30-11-2000,YtRXy,Oui,1,0,9,8,returnee,divorced,7,1,3,4,9,5,6,Non,07800833701
18492916851,nl,Intersolve-voucher-whatsapp,2,Pearson,Clarence,Hilda,Masculin ,30-11-2000,ZfaWG,Oui,3,8,1,7,returnee,married,9,2,4,1,5,3,5,Non,91877753160
89814030882,en,Intersolve-voucher-whatsapp,2,Cobb,Wesley,Jordan,Féminin,30-11-2000,ezSjI,Oui,5,1,6,8,autochtoneprivate,girl,9,9,2,1,5,9,6,Oui,02145390868
66678542471,en,Intersolve-voucher-whatsapp,1,Gibson,Wayne,Micheal,Masculin ,30-11-2000,TFYTG,Oui,9,4,5,6,returnee,abandoned,8,4,5,1,4,1,3,Non,69392951336
24484383045,en,Intersolve-voucher-whatsapp,1,Hunt,Lily,Floyd,Masculin ,30-11-2000,zcGvG,Non,9,1,7,6,autochtoneprivate,married,8,8,1,4,3,2,7,Non,94482879195
07449838569,nl,Intersolve-voucher-whatsapp,1,Holmes,Connor,Victoria,Masculin ,30-11-2000,AKubP,Non,4,9,3,8,displaced,seperated,3,4,0,9,5,9,3,Oui,92543795949
49993637055,en,Intersolve-voucher-whatsapp,2,Vargas,Rebecca,Ronald,Féminin,30-11-2000,CpyBM,Non,3,7,3,8,autochtoneprivate,widowed,4,3,2,6,5,4,5,Non,11753491148
70416589520,nl,Intersolve-voucher-whatsapp,2,Barker,Mike,Esther,Féminin,15-03-1990,zclhC,Oui,5,8,2,9,returnee,widowed,6,5,9,0,4,1,2,Oui,68266201268
22309758031,en,Intersolve-voucher-whatsapp,2,Howard,Gerald,Terry,Féminin,30-11-2000,tOgFs,Non,0,5,0,3,autochtonehost,married,0,2,5,6,5,2,7,Oui,47870479237
90342000435,nl,Intersolve-voucher-whatsapp,1,Garner,Mina,Dylan,Féminin,30-11-2000,keySI,Oui,3,0,2,4,autochtonehost,abandoned,2,3,7,9,1,3,1,Oui,35915045487
54348071909,nl,Intersolve-voucher-whatsapp,1,Graham,Marguerite,Keith,Féminin,15-03-1990,rtTet,Oui,0,0,7,4,autochtoneprivate,girl,1,0,1,0,0,8,2,Oui,94598531212
82150832925,en,Intersolve-voucher-whatsapp,2,Gilbert,Tyler,Russell,Masculin ,15-03-1990,oEifw,Non,1,4,9,7,returnee,widowed,5,8,7,5,7,3,2,Non,22566845882
08572576798,nl,Intersolve-voucher-whatsapp,1,Lopez,Lina,Lillie,Masculin ,30-11-2000,nmyVA,Oui,9,7,2,9,autochtoneprivate,abandoned,3,9,8,1,1,6,6,Oui,98160321937
13719447379,en,Intersolve-voucher-whatsapp,1,Howard,Leo,Herbert,Masculin ,30-11-2000,NPKTO,Non,7,2,5,0,autochtoneprivate,married,1,7,0,2,4,1,2,Non,18188394062
74277090985,nl,Intersolve-voucher-whatsapp,2,Barnett,Eva,Rodney,Masculin ,15-03-1990,PDfCW,Non,2,3,0,6,returnee,seperated,7,3,9,2,0,7,2,Oui,90470625103
97202799282,en,Intersolve-voucher-whatsapp,1,Collier,Augusta,Virgie,Masculin ,30-11-2000,cSIFq,Non,6,7,4,7,returnee,seperated,0,7,4,3,0,0,9,Non,08599395994
66090800367,en,Intersolve-voucher-whatsapp,2,Harvey,Ruth,Genevieve,Masculin ,30-11-2000,CDfKv,Oui,3,5,9,2,autochtoneprivate,married,6,5,8,3,8,5,3,Oui,76454127490
52199553513,en,Intersolve-voucher-whatsapp,2,Larson,Bobby,Ann,Féminin,15-03-1990,rYoFa,Non,1,5,3,5,autochtoneprivate,divorced,8,0,2,2,0,8,6,Non,79441759873
05730190635,nl,Intersolve-voucher-whatsapp,1,Mack,Cecelia,Luke,Féminin,15-03-1990,HiiWD,Oui,7,9,7,4,autochtoneprivate,seperated,1,0,8,6,4,1,0,Oui,75482345765
55982190164,nl,Intersolve-voucher-whatsapp,2,Christensen,Dominic,Jesus,Féminin,30-11-2000,dFfer,Oui,4,8,3,8,autochtoneprivate,married,4,2,0,5,5,9,0,Non,14978664812
32475522148,en,Intersolve-voucher-whatsapp,2,Frazier,Randy,Andre,Masculin ,15-03-1990,uobFq,Oui,0,5,9,8,autochtoneprivate,abandoned,3,2,7,4,6,2,2,Oui,30721126143
51668496123,en,Intersolve-voucher-whatsapp,2,Pittman,Lydia,Timothy,Masculin ,30-11-2000,cVViK,Non,1,9,6,0,autochtoneprivate,widowed,8,3,1,6,6,0,9,Non,96897118803
38788010044,en,Intersolve-voucher-whatsapp,2,Clayton,Mamie,Pearl,Féminin,15-03-1990,Tilzf,Oui,9,0,5,2,autochtoneprivate,abandoned,3,3,0,7,2,0,8,Oui,46425659237
30822466684,en,Intersolve-voucher-whatsapp,2,Washington,Jose,Rosie,Féminin,15-03-1990,LEaGW,Non,8,5,4,7,displaced,girl,9,8,5,4,8,2,1,Oui,31722424192
48475223723,nl,Intersolve-voucher-whatsapp,1,Hammond,Jonathan,Jane,Masculin ,15-03-1990,RCTWC,Oui,1,9,1,2,autochtoneprivate,seperated,0,8,7,4,3,6,8,Oui,55275036987
60622727451,en,Intersolve-voucher-whatsapp,1,Soto,Elnora,Mattie,Féminin,30-11-2000,axefs,Non,6,8,9,8,displaced,abandoned,2,0,2,5,2,3,2,Oui,04619542651
80751296766,en,Intersolve-voucher-whatsapp,2,Knight,Emilie,Martha,Féminin,15-03-1990,FqLLS,Non,4,1,1,6,displaced,widowed,2,3,0,8,9,5,6,Non,98772967648
52269524449,en,Intersolve-voucher-whatsapp,2,Ford,Hettie,Alta,Féminin,30-11-2000,xysvv,Non,7,8,9,6,autochtonehost,seperated,3,0,7,2,0,9,0,Non,84225969137
76658378656,nl,Intersolve-voucher-whatsapp,1,Brewer,Herman,Vernon,Masculin ,30-11-2000,HpbMA,Oui,9,2,9,5,autochtoneprivate,seperated,5,3,7,3,4,4,8,Non,79196754597
13022457424,en,Intersolve-voucher-whatsapp,1,Casey,Bess,Nora,Féminin,30-11-2000,fhdpW,Non,7,5,3,0,displaced,abandoned,3,8,8,0,8,5,2,Oui,15996435133
64515438879,en,Intersolve-voucher-whatsapp,2,Morgan,Bill,Olive,Masculin ,15-03-1990,HVupb,Oui,1,7,7,3,autochtoneprivate,girl,0,6,6,1,1,6,2,Non,59575229113
58295678101,en,Intersolve-voucher-whatsapp,2,Curry,Cornelia,Caroline,Masculin ,30-11-2000,NmhIf,Non,0,7,1,4,autochtoneprivate,girl,2,1,6,8,1,1,6,Non,30136533595
67345375909,nl,Intersolve-voucher-whatsapp,1,Bush,Maggie,Alan,Masculin ,30-11-2000,LGNKt,Oui,2,5,7,2,autochtoneprivate,abandoned,5,7,3,7,0,1,4,Oui,62462328221
00837120307,en,Intersolve-voucher-whatsapp,2,Douglas,Adam,Stella,Masculin ,15-03-1990,DKZzW,Oui,0,0,5,9,autochtoneprivate,widowed,6,0,1,6,1,4,7,Oui,20122010059
93862987421,nl,Intersolve-voucher-whatsapp,2,Tyler,Tommy,Edna,Féminin,15-03-1990,VAFUF,Non,2,2,1,5,returnee,married,2,2,2,7,7,2,8,Oui,82596910632
65953397682,en,Intersolve-voucher-whatsapp,1,Stephens,Alex,Christine,Féminin,15-03-1990,iDwmR,Non,5,0,0,8,autochtonehost,widowed,5,6,3,5,6,8,9,Non,19339661892
53028084215,en,Intersolve-voucher-whatsapp,2,Robertson,Leona,Lura,Féminin,30-11-2000,qwblM,Non,6,0,6,5,autochtonehost,widowed,5,7,9,5,3,6,4,Oui,12871778298
92090395617,nl,Intersolve-voucher-whatsapp,1,Rodriquez,Kevin,John,Masculin ,15-03-1990,YVjqL,Oui,1,9,4,1,autochtonehost,girl,3,8,2,3,9,1,2,Oui,61344449997
70121073420,nl,Intersolve-voucher-whatsapp,1,Gonzales,Cory,Clarence,Masculin ,15-03-1990,utFiX,Oui,3,2,9,6,displaced,seperated,9,3,6,0,0,4,4,Non,73842803289
66731356126,en,Intersolve-voucher-whatsapp,1,Morrison,Nell,Annie,Féminin,30-11-2000,jCmQk,Oui,1,5,4,5,returnee,widowed,4,6,6,5,1,7,0,Non,14383434047
91476152894,nl,Intersolve-voucher-whatsapp,1,Greer,Luella,Alan,Féminin,30-11-2000,IXBWQ,Non,1,2,2,3,displaced,married,4,6,8,2,5,9,5,Non,85184273931
24770458146,en,Intersolve-voucher-whatsapp,2,Carr,Christopher,Winnie,Masculin ,30-11-2000,LoDyY,Non,1,2,3,1,autochtonehost,seperated,6,2,8,4,2,7,0,Non,34990642053
86630383997,en,Intersolve-voucher-whatsapp,1,Olson,Rhoda,Sylvia,Masculin ,30-11-2000,lTHXe,Non,6,3,1,2,displaced,divorced,0,7,3,6,7,1,7,Non,11004264244
84926597279,nl,Intersolve-voucher-whatsapp,2,Townsend,Phillip,Micheal,Féminin,15-03-1990,DNdEE,Non,8,2,5,0,displaced,girl,4,5,5,5,0,6,2,Non,91981318072
56911113098,en,Intersolve-voucher-whatsapp,1,Erickson,Cody,Marvin,Masculin ,30-11-2000,Cuvxw,Non,3,0,6,2,autochtonehost,girl,8,3,0,8,3,2,5,Oui,70970896157
61824990644,nl,Intersolve-voucher-whatsapp,2,Coleman,Ray,Nancy,Masculin ,30-11-2000,kzPjr,Oui,4,9,0,1,displaced,widowed,8,6,0,6,0,2,5,Oui,93491978046
36558584187,en,Intersolve-voucher-whatsapp,1,Hill,Marie,Jason,Masculin ,15-03-1990,uNaNd,Oui,7,5,0,2,displaced,widowed,4,6,5,0,6,1,3,Oui,01822409651
61753537442,nl,Intersolve-voucher-whatsapp,1,Warren,Norman,David,Masculin ,15-03-1990,nhywm,Non,6,2,6,0,displaced,abandoned,3,9,6,5,6,4,0,Oui,42207231630
24001531190,en,Intersolve-voucher-whatsapp,2,Cain,Katharine,Josephine,Féminin,30-11-2000,NOqbC,Oui,2,2,3,5,displaced,seperated,4,3,8,0,2,4,5,Oui,90549771930
91719304576,nl,Intersolve-voucher-whatsapp,2,Knight,Lola,Mittie,Féminin,15-03-1990,IoPYz,Oui,5,9,8,5,returnee,girl,5,3,3,3,5,0,7,Non,40241008040
97599023168,en,Intersolve-voucher-whatsapp,2,Wilson,Nannie,Alma,Féminin,15-03-1990,DnNhW,Non,1,7,3,5,returnee,married,1,6,6,1,5,2,0,Oui,43115142438
23460804840,en,Intersolve-voucher-whatsapp,1,Benson,Lida,Dale,Féminin,30-11-2000,UPuXj,Non,5,6,8,2,returnee,divorced,5,8,1,8,5,9,1,Oui,61837656520
52989667678,nl,Intersolve-voucher-whatsapp,2,Clark,Jean,Russell,Masculin ,15-03-1990,dqTfL,Oui,6,3,9,0,autochtonehost,divorced,4,2,0,2,3,5,6,Non,52920939370
89835832036,en,Intersolve-voucher-whatsapp,1,Garner,Jeff,Margaret,Masculin ,15-03-1990,GaIGX,Non,4,0,9,5,autochtoneprivate,married,5,8,2,6,7,9,2,Oui,91015358535
95263224182,en,Intersolve-voucher-whatsapp,1,Strickland,Maria,Ivan,Masculin ,15-03-1990,KwNOT,Non,7,9,7,9,autochtonehost,girl,1,1,7,9,6,3,4,Oui,14338004785
63042291570,en,Intersolve-voucher-whatsapp,1,Weaver,Connor,Alvin,Masculin ,30-11-2000,OYOBz,Oui,2,4,5,5,autochtoneprivate,married,3,3,0,4,8,9,1,Oui,81662377531
86721204783,en,Intersolve-voucher-whatsapp,1,Aguilar,Mittie,Laura,Masculin ,30-11-2000,cwbkb,Non,0,2,7,3,autochtoneprivate,abandoned,7,4,3,7,5,3,1,Oui,54934257770
18258186523,en,Intersolve-voucher-whatsapp,1,Hughes,Maurice,Connor,Masculin ,15-03-1990,CDIAE,Oui,0,7,9,5,autochtoneprivate,widowed,6,5,7,4,9,0,9,Oui,48998438385
30065010782,en,Intersolve-voucher-whatsapp,2,Ball,Dylan,Evelyn,Féminin,30-11-2000,wuKMd,Non,2,7,0,6,returnee,girl,4,3,8,4,0,5,4,Non,54721695043
92714480856,en,Intersolve-voucher-whatsapp,1,Copeland,Mittie,Logan,Féminin,30-11-2000,TwbAd,Oui,7,1,1,7,autochtoneprivate,girl,5,5,8,9,9,0,9,Non,95219941318
52057598803,nl,Intersolve-voucher-whatsapp,2,Alvarado,Lula,Leila,Masculin ,15-03-1990,ImzIu,Oui,1,6,3,0,displaced,divorced,1,7,2,9,4,7,6,Non,96641244410
49465015126,nl,Intersolve-voucher-whatsapp,1,Austin,Helen,Gregory,Masculin ,15-03-1990,cLBok,Oui,5,3,3,3,returnee,married,9,9,7,4,6,9,4,Non,96963313430
45410401065,nl,Intersolve-voucher-whatsapp,1,Barton,Billy,Fred,Masculin ,15-03-1990,vvMlq,Non,6,4,2,2,displaced,seperated,4,0,5,9,0,2,8,Non,50112898295
60909374784,nl,Intersolve-voucher-whatsapp,2,White,Garrett,Winifred,Masculin ,15-03-1990,PJopM,Non,7,8,4,0,autochtoneprivate,widowed,5,0,4,5,1,5,9,Oui,36773419575
46552982528,en,Intersolve-voucher-whatsapp,2,Powell,Lydia,John,Féminin,15-03-1990,vQUtl,Non,2,7,8,1,autochtonehost,abandoned,0,5,6,5,3,8,4,Oui,16081076817
41414665754,nl,Intersolve-voucher-whatsapp,1,Miller,Noah,Ellen,Féminin,30-11-2000,eIywR,Non,6,1,7,5,displaced,abandoned,5,2,7,3,1,5,4,Non,05447594485
43444158091,nl,Intersolve-voucher-whatsapp,1,Ruiz,Ralph,Alex,Masculin ,30-11-2000,StoOr,Oui,7,8,3,1,displaced,married,0,9,6,4,3,3,6,Non,53261745832
46269824884,en,Intersolve-voucher-whatsapp,2,George,Timothy,Evan,Féminin,15-03-1990,QFBJQ,Non,6,7,4,5,autochtonehost,widowed,6,3,8,7,3,6,1,Oui,16500697187
40717041520,en,Intersolve-voucher-whatsapp,2,Pratt,Miguel,Edith,Masculin ,30-11-2000,pZQxz,Oui,0,1,6,8,returnee,abandoned,9,7,3,2,0,2,2,Oui,20382412534
53729317733,nl,Intersolve-voucher-whatsapp,1,Watson,Andre,Leonard,Masculin ,30-11-2000,kzHoq,Oui,2,2,0,6,returnee,married,0,9,2,5,6,9,0,Non,55681276029
