phoneNumber,preferredLanguage,fspName,knowsNothing,textCustomAttribute,name,dob,house,dragon,skills,whatsappPhoneNumber,personalId,fixedChoice,openAnswer,date,accountId
75120655543,en,FSP - no attributes,false,lEgAb,Sam Warner,15-03-1990,greyjoy,36,demoOption2,92667286515,XOHXItvd,yes,awF,27-10-2002,48311443
25507175897,nl,Bank A,true,ocwgu,Chester Buchanan,15-03-1990,stark,06,demoOption1,95415490248,LyBsxtUK,no,dxY,16-05-1990,13264942
80345588689,en,FSP - no attributes,true,iXBcp,Arthur Chavez,15-03-1990,stark,37,demoOption3,68376089053,anntmyXU,no,YgO,16-05-1990,83123407
42971106009,nl,FSP - all attributes,false,VNkeW,Lucille Mendoza,30-11-2000,lannister,43,demoOption2,67626490954,axNViGqF,yes,hAJ,16-05-1990,42729255
65041875459,nl,FSP - no attributes,false,SvOKS,Eliza Graham,15-03-1990,stark,96,demoOption3,26079545742,mQbQdRBk,no,BWA,27-10-2002,13252993
75964648960,nl,Bank A,true,mIamR,Travis Abbott,15-03-1990,greyjoy,17,demoOption2,13980674344,mnpLnEeS,no,DII,27-10-2002,97507906
09984673943,en,Bank A,true,VrIWg,Melvin Wright,30-11-2000,stark,42,demoOption2,04639597129,HtAcJrLd,yes,oGB,16-05-1990,09537650
80200384244,nl,Bank A,true,Ykjnt,Grace Fox,30-11-2000,stark,98,demoOption1,94693176640,OHAfCQmi,yes,cAE,16-05-1990,67547650
05640463976,nl,Bank A,true,hALlA,Essie Price,30-11-2000,lannister,81,demoOption1,62897313628,CWkxhldn,yes,Nhv,16-05-1990,48184031
89799394590,en,Africas-talking,true,rXuew,Dustin Duncan,30-11-2000,stark,38,demoOption3,42993764503,vJunbAJd,no,zdB,16-05-1990,57867726
76247375857,nl,FSP - all attributes,false,JiMVe,Lester Ortiz,15-03-1990,greyjoy,86,demoOption2,12458329321,TOFcrhrZ,yes,Tet,27-10-2002,87289944
55339207194,en,FSP - all attributes,true,KlHoX,Eric Oliver,15-03-1990,stark,37,demoOption2,91894922317,UjdpHtDt,no,FxL,16-05-1990,06195777
48585308718,nl,FSP - all attributes,true,eZHtI,Amy Wilkerson,15-03-1990,greyjoy,54,demoOption3,84656756812,jWrwNAgQ,yes,EmB,16-05-1990,30342375
64561888856,en,Bank A,false,xeZxS,Alejandro Hall,15-03-1990,lannister,42,demoOption3,30866399295,yXGVDfUq,yes,ukM,16-05-1990,14430310
33139569478,nl,Africas-talking,true,jtXiG,Lina Terry,30-11-2000,greyjoy,23,demoOption1,36530468652,BGSeVfGR,yes,vKy,16-05-1990,68500669
73374038935,nl,Africas-talking,false,uyRLj,Leona King,30-11-2000,greyjoy,04,demoOption1,04797736456,LKJotogw,no,TAt,27-10-2002,33228271
80749719776,en,Intersolve-whatsapp,false,pputS,Alexander Silva,15-03-1990,lannister,69,demoOption3,46495268783,KKDghmUd,no,dHS,27-10-2002,33763747
10502132757,nl,Bank A,false,nfbnS,Garrett Moreno,30-11-2000,stark,01,demoOption2,06625231977,AqYzmCKa,no,ERt,16-05-1990,67081891
78687541784,en,Africas-talking,false,HRkXN,Nathaniel Ball,30-11-2000,stark,64,demoOption2,59177056423,KGcNZtRi,yes,SZu,27-10-2002,43199352
82102649809,nl,Bank A,true,ifLlO,Theodore Morton,30-11-2000,stark,00,demoOption1,36275902240,dGiSfxwM,yes,PGe,16-05-1990,47104859
06987118909,nl,FSP - no attributes,true,jagEZ,Hettie Ramsey,30-11-2000,greyjoy,89,demoOption1,10829895142,qLCzGMZE,no,fbc,27-10-2002,60421014
76142124041,nl,Bank A,false,cOSaf,Landon Lambert,15-03-1990,greyjoy,96,demoOption3,99519222158,mPSivUkH,yes,Lkj,16-05-1990,02847870
94985504788,nl,Intersolve-whatsapp,true,aeeNv,Corey Reynolds,30-11-2000,greyjoy,39,demoOption2,88848653814,VcvVRemZ,no,HhN,16-05-1990,73483116
70740082700,en,Bank A,false,YcLWV,Mable Pratt,30-11-2000,lannister,00,demoOption1,84862706077,bgEePjnQ,no,isR,27-10-2002,05860311
57825594978,en,Africas-talking,false,GrMoU,Daniel Roy,30-11-2000,lannister,26,demoOption3,50262308958,FyJSmmqR,no,tqZ,16-05-1990,53694141
20838330751,nl,Intersolve-whatsapp,false,mnrIa,Evelyn Stanley,30-11-2000,lannister,28,demoOption2,38455597587,XOhxGAVS,yes,oqp,16-05-1990,26604876
05333005508,en,Intersolve-whatsapp,true,HdbdQ,Lura Underwood,30-11-2000,stark,00,demoOption2,68728541606,IIoGaNhg,no,SSe,16-05-1990,22646451
65414456268,nl,FSP - all attributes,true,Xmqye,Chase Bowman,30-11-2000,greyjoy,14,demoOption2,97512075298,SHdgTjOp,no,ncj,16-05-1990,17775132
30618116643,nl,Africas-talking,true,VUwAi,Jeff Cortez,30-11-2000,lannister,64,demoOption1,38524563130,iaIufiPC,yes,lKp,16-05-1990,65909603
16661105393,nl,Bank A,true,ZTXup,Nathan Edwards,15-03-1990,lannister,83,demoOption3,80701672908,gpXyLYpY,no,uza,27-10-2002,22480120
81963014074,nl,FSP - all attributes,false,YeZGc,Myrtie Wallace,15-03-1990,greyjoy,05,demoOption2,77543635085,qBxlMAPU,no,VGW,16-05-1990,66324089
01951368750,en,FSP - all attributes,false,JtkgW,Willie Dawson,15-03-1990,greyjoy,53,demoOption3,83976889123,bZmecoTl,no,QEI,16-05-1990,61063215
61731346844,nl,Africas-talking,true,OqKPe,Julia Coleman,30-11-2000,stark,34,demoOption2,01985542094,bettWGBy,no,ChS,16-05-1990,13445507
43202782933,nl,Bank A,true,FZcpF,Maurice Montgomery,15-03-1990,greyjoy,16,demoOption2,33498319998,LCpsinFZ,no,Hcy,16-05-1990,07578980
30764791217,en,FSP - all attributes,true,xJThN,Gordon Rodriguez,30-11-2000,stark,41,demoOption2,24183075547,XxDwAXfu,yes,lnm,27-10-2002,93489103
91474615105,en,Africas-talking,true,RhCmc,Isaiah Garza,30-11-2000,greyjoy,31,demoOption1,47247060736,JcRvVImw,yes,IQN,27-10-2002,43642911
66494703108,en,FSP - all attributes,false,ffJJU,Lois Brooks,30-11-2000,greyjoy,05,demoOption2,67377991266,pJDHWUtJ,yes,fan,16-05-1990,06332402
79454057159,en,FSP - all attributes,true,GvIyb,Leon Hawkins,15-03-1990,stark,52,demoOption2,20871271745,bRPFGeqP,no,uTz,16-05-1990,46338781
23883445092,nl,Africas-talking,false,CJwwJ,May Reynolds,15-03-1990,lannister,59,demoOption1,52622518931,IlngreRI,no,Uil,16-05-1990,24690753
13423344999,nl,FSP - all attributes,true,HJtib,Hunter Becker,15-03-1990,lannister,90,demoOption3,90612310468,mLFUklXj,no,Wpu,27-10-2002,55589171
90114106984,nl,FSP - no attributes,false,gUPop,Estella Bush,15-03-1990,greyjoy,03,demoOption1,76843647668,OrzencaB,yes,NdX,27-10-2002,57742337
00667906287,en,Bank A,true,EGoWX,Minerva Sims,30-11-2000,greyjoy,09,demoOption1,55054765340,FIlNaXKW,no,DNi,16-05-1990,16431856
84909277965,en,FSP - all attributes,false,QwMXL,Edith Stanley,15-03-1990,lannister,03,demoOption1,70911338163,DoWyfnqU,yes,tXk,27-10-2002,57752992
96366579494,nl,Africas-talking,true,NpyFy,Tom Barnett,30-11-2000,lannister,92,demoOption2,22551110140,GPtKzFcq,yes,zBD,16-05-1990,87941077
73456631426,nl,FSP - all attributes,false,MdGXU,Edith Estrada,30-11-2000,lannister,94,demoOption3,75460844916,JyWrhFip,no,WVA,27-10-2002,08361745
15909508101,nl,Africas-talking,false,ZIUHr,Rose Obrien,15-03-1990,stark,48,demoOption1,57451952621,NKUMXzkq,no,lro,16-05-1990,84689986
03858572104,en,Intersolve-whatsapp,true,Gblms,Cameron Lloyd,15-03-1990,stark,81,demoOption2,83303341125,XODEpdqT,no,RbI,16-05-1990,32901496
89503140987,en,Bank A,false,EggDp,Nora Munoz,15-03-1990,greyjoy,59,demoOption2,05185284141,nclrUVen,no,tyQ,27-10-2002,88225402
47035270715,en,FSP - all attributes,false,aTfqF,Justin Morales,15-03-1990,stark,78,demoOption3,42211363966,ppoPXiDt,no,pey,27-10-2002,35132371
43680876771,nl,FSP - no attributes,false,sfMdV,Mike Davidson,30-11-2000,greyjoy,83,demoOption1,61207939635,jwHHvPWj,yes,Pqr,16-05-1990,33209238
94083739387,nl,FSP - no attributes,true,CCMIC,Abbie Lucas,15-03-1990,greyjoy,57,demoOption3,52263293182,xsUepmUX,yes,KRc,16-05-1990,65875587
67609725465,nl,Bank A,true,WZuut,Cora Barnes,15-03-1990,lannister,38,demoOption1,50851482810,RoNKWDqn,no,fzW,27-10-2002,96999061
65746444441,nl,FSP - all attributes,false,YIWMF,Nathan Walters,15-03-1990,stark,78,demoOption2,41723057198,mcfIptGg,no,oIJ,16-05-1990,24536282
11139166816,nl,Bank A,false,RZCzK,Addie Daniels,30-11-2000,stark,87,demoOption1,69278671981,UkCOJqXR,no,irG,27-10-2002,76629249
66442131244,en,FSP - no attributes,false,ITcNi,Betty Marshall,30-11-2000,stark,19,demoOption3,09853212556,yDZhYGGs,no,oTp,16-05-1990,80856226
01469773840,nl,Intersolve-whatsapp,false,KUVMT,Phillip Burke,30-11-2000,stark,12,demoOption3,51953913446,ZuVdcGqf,yes,aTq,27-10-2002,27242472
29641414151,nl,FSP - no attributes,false,FZHWh,Martha McKenzie,15-03-1990,lannister,84,demoOption2,19863501612,ELJtjLBY,no,Zjh,27-10-2002,93316319
26054910462,en,Africas-talking,true,ZhBoK,Herman McBride,30-11-2000,stark,63,demoOption2,52156620688,qnokOQqN,yes,ygQ,27-10-2002,77160342
16272844590,nl,FSP - no attributes,true,MRAev,Lilly Marshall,15-03-1990,stark,60,demoOption2,48086041853,EWuJEtpz,no,vKm,27-10-2002,00082586
64542709092,en,Africas-talking,false,mMIur,Kathryn Hunter,15-03-1990,greyjoy,71,demoOption2,84058324804,KXeSoIXD,yes,ktM,16-05-1990,20645261
26027037502,en,Africas-talking,true,aErkb,Katherine Hicks,30-11-2000,greyjoy,54,demoOption3,68639680797,cgOfaHNj,no,KqL,16-05-1990,99201057
30166829499,en,FSP - all attributes,true,ubhYv,Sophia Castro,30-11-2000,lannister,18,demoOption1,89602056819,nHtxayOI,yes,TAc,16-05-1990,91327860
14004750112,nl,Africas-talking,false,hUWgp,Brent Becker,15-03-1990,stark,16,demoOption3,04441931938,PhvAWXgP,yes,ySx,16-05-1990,99765357
58087251722,nl,Intersolve-whatsapp,true,lJlCM,Maria Guzman,15-03-1990,lannister,65,demoOption1,06488656206,RMmGKECP,yes,zCO,16-05-1990,84264546
95889176952,en,Africas-talking,false,Osngt,James Vasquez,30-11-2000,stark,36,demoOption3,68488102435,urBDrisR,yes,SmP,27-10-2002,86541243
22964995779,nl,Intersolve-whatsapp,false,yXlEE,Leroy Black,30-11-2000,greyjoy,79,demoOption1,70691881021,MnPhRMQU,no,Fhq,16-05-1990,35393902
09695202613,nl,Bank A,false,abupp,Allie Kim,30-11-2000,greyjoy,35,demoOption2,49919524209,pSAmmiGC,yes,PCu,27-10-2002,17338416
59445564452,en,FSP - no attributes,false,XYhxy,Sallie Garrett,30-11-2000,stark,74,demoOption3,56410520328,kANmGZcr,no,aQe,16-05-1990,37890607
77275022406,en,Bank A,true,TQAdB,Lewis Christensen,15-03-1990,lannister,52,demoOption2,38098893644,nrWUnjKw,yes,NrU,16-05-1990,62079851
05950187376,en,Bank A,true,xRqSK,Elnora Jefferson,15-03-1990,greyjoy,42,demoOption1,04017474465,FvlPHdxN,yes,NLk,16-05-1990,08824731
98289552130,nl,Bank A,true,ngiyO,Jane Fleming,15-03-1990,greyjoy,31,demoOption2,32576939861,WGGlDJCl,yes,njF,16-05-1990,50179330
26831659865,en,Africas-talking,true,zckjq,Janie Santiago,30-11-2000,lannister,15,demoOption3,45922408778,AoSueInZ,yes,fKQ,27-10-2002,74648464
37962572277,nl,FSP - no attributes,false,LZVXb,Cora Quinn,15-03-1990,stark,15,demoOption3,90946411153,npIVmQTm,no,Ueo,16-05-1990,07634071
94808107909,nl,Bank A,false,dghtS,Teresa Day,30-11-2000,lannister,71,demoOption1,92727473924,pizucytG,yes,jtz,27-10-2002,45789305
52218410083,nl,FSP - no attributes,false,OVdAM,Troy Wallace,30-11-2000,greyjoy,75,demoOption1,61952650372,yKoJmAHt,no,uEH,27-10-2002,61610685
99938700688,nl,Africas-talking,true,PYApK,Leroy Ramos,15-03-1990,greyjoy,87,demoOption2,50454905451,UDMoTOGD,yes,rwk,16-05-1990,81420471
29769462174,nl,Bank A,false,RYhTr,Michael Ramos,15-03-1990,stark,20,demoOption2,93898547642,wmJTaCzE,no,PNY,27-10-2002,41956601
34220020766,nl,FSP - no attributes,true,IVDla,Amy George,30-11-2000,lannister,52,demoOption1,64930587981,XXreEIBU,no,Nvq,27-10-2002,49373035
00343209299,en,FSP - no attributes,true,BZhqu,Nora Rios,30-11-2000,lannister,51,demoOption3,73455193522,ptcykXSj,no,puU,16-05-1990,66502167
60825965123,nl,FSP - all attributes,false,TCepN,Lena Austin,15-03-1990,stark,24,demoOption1,77842877690,aGYwFcJE,no,Pkm,27-10-2002,52282394
40261317930,en,Bank A,false,TgsYC,Alta Phillips,30-11-2000,lannister,27,demoOption2,06840991266,XMaUSdHG,no,cAx,16-05-1990,27998735
13471658221,en,Intersolve-whatsapp,false,AtILe,Alex Bell,30-11-2000,greyjoy,17,demoOption3,11001400102,ORgMaxPc,no,eDD,16-05-1990,59320031
85066794795,en,Africas-talking,true,fCpNR,Agnes Santos,15-03-1990,greyjoy,51,demoOption3,52390750642,XIsAoyeu,yes,XSQ,16-05-1990,09450679
40983397038,nl,Bank A,true,yleIs,Frederick Taylor,30-11-2000,stark,47,demoOption3,34056436049,sswZYzBA,no,hHO,27-10-2002,16560074
39357747005,en,Intersolve-whatsapp,true,ePVPC,Verna Fowler,15-03-1990,greyjoy,69,demoOption1,58026052299,NmCQQTAY,yes,cYW,16-05-1990,48948157
18734372773,nl,Africas-talking,false,UuvEQ,Mario Rose,30-11-2000,stark,35,demoOption3,83745730458,zLNAyOQc,no,jeF,27-10-2002,79906796
14085299260,nl,FSP - no attributes,false,PhcyU,Myrtie Morgan,30-11-2000,lannister,01,demoOption3,29460767151,JLLVdNZx,yes,YZE,16-05-1990,22915509
35845575971,en,FSP - no attributes,true,iYHCD,Frederick Sullivan,30-11-2000,stark,87,demoOption3,14117217593,GrzHPxoc,no,rUM,27-10-2002,81751946
27795191861,nl,FSP - all attributes,false,XqiZt,Katie Norris,15-03-1990,stark,33,demoOption2,10174647817,QMLzioQh,no,iIk,16-05-1990,03792002
85298913857,en,FSP - all attributes,true,Rcgxn,Richard Logan,15-03-1990,lannister,23,demoOption3,60396654286,CjDVclEs,yes,HgI,27-10-2002,75934727
07221295537,nl,Africas-talking,true,Fodvp,Melvin Jacobs,15-03-1990,lannister,98,demoOption3,18754943291,LYwcvhWF,yes,Vkt,16-05-1990,14310009
54130676216,nl,Intersolve-whatsapp,false,XYsGP,Bernice Sandoval,30-11-2000,greyjoy,66,demoOption2,53381654387,VWWROScb,yes,YzR,16-05-1990,84010475
80271298240,nl,FSP - all attributes,false,GnKKJ,Lucas McDonald,15-03-1990,greyjoy,25,demoOption2,32318604513,KQrFnBMj,no,eMn,27-10-2002,11995586
96909555175,nl,Intersolve-whatsapp,false,LvtPt,Edward Patrick,30-11-2000,greyjoy,71,demoOption3,42530588391,PcFAsaZj,no,bgU,27-10-2002,69623722
79044280875,en,Bank A,true,hWGwV,Gordon Guerrero,30-11-2000,greyjoy,52,demoOption1,91042380122,hmeeuHdr,no,DNk,16-05-1990,24110473
84888500170,en,FSP - no attributes,false,QijBl,Bernard Stanley,30-11-2000,lannister,21,demoOption1,03686117900,NFuTSbgW,no,CHu,16-05-1990,58076601
14384822284,nl,Bank A,false,yVEVW,Beatrice Fowler,30-11-2000,stark,96,demoOption2,45096933577,icyxorpI,no,xZR,27-10-2002,76121696
23679646809,en,Bank A,true,OVKnU,Clara Berry,30-11-2000,stark,67,demoOption1,38594305930,tYmJjtRq,no,CUD,16-05-1990,00004585
71605774475,nl,FSP - no attributes,true,sTBSy,Eunice Robbins,15-03-1990,lannister,37,demoOption1,27798916142,lvmeFRYU,no,OeX,16-05-1990,61577005
56246276569,en,FSP - all attributes,false,DCzuz,Ella Harrington,30-11-2000,stark,36,demoOption2,46439395620,fPtJempS,no,nuh,16-05-1990,61247567
39500735331,en,FSP - all attributes,false,MNiux,Henry Berry,15-03-1990,stark,20,demoOption2,75445731741,ixSHlWRb,yes,rse,16-05-1990,84331158
10935667553,nl,Intersolve-whatsapp,true,pVCUT,Hettie Rice,30-11-2000,greyjoy,84,demoOption3,78386569982,fnSCxhPQ,no,TQi,16-05-1990,87736626
43140962586,en,Intersolve-whatsapp,false,bIADV,Travis Young,15-03-1990,stark,77,demoOption1,74066312181,QrNTTjYF,no,mPC,16-05-1990,38149596
60784276060,en,Africas-talking,false,nKbFw,Tillie Walker,30-11-2000,lannister,18,demoOption1,46179756320,GFqkGxrW,yes,IJR,27-10-2002,76027162
30849482004,en,Intersolve-whatsapp,true,ULdeW,Edgar Cohen,15-03-1990,lannister,63,demoOption3,83403159991,GRGUAKqq,yes,wlL,27-10-2002,18988587
04189354902,en,Africas-talking,false,ydKTu,Ina Carlson,30-11-2000,stark,18,demoOption1,15871026923,ETVOWUUr,no,HDg,27-10-2002,14678280
56203729729,nl,FSP - all attributes,false,pfwrz,Tillie Pearson,15-03-1990,greyjoy,55,demoOption3,14811811717,izkarnnU,no,fgI,16-05-1990,96036572
58454594137,en,FSP - no attributes,false,aRhqN,Mabelle Leonard,30-11-2000,stark,09,demoOption3,23250044254,EiBFdtkq,yes,kXc,16-05-1990,60476611
83963845791,nl,Bank A,false,xXwlO,Irene Nash,15-03-1990,greyjoy,79,demoOption1,27495880305,QJgbxjvL,yes,qna,16-05-1990,19142655
08078526883,nl,Intersolve-whatsapp,false,ddOni,Bertha Harper,30-11-2000,lannister,97,demoOption2,60927889049,lnBOtHfY,no,NVI,16-05-1990,82450035
45803262720,en,FSP - no attributes,true,byuzH,Stephen Graves,30-11-2000,greyjoy,81,demoOption2,48615719229,DiVDMIuk,yes,Yuu,16-05-1990,66930858
41317473695,en,Africas-talking,false,fyDOt,Gussie Massey,15-03-1990,stark,17,demoOption1,14527073164,NGVqkKSK,yes,din,27-10-2002,94329754
12820909542,en,FSP - all attributes,false,kGIAG,Todd Figueroa,30-11-2000,greyjoy,76,demoOption1,52722431543,vSyIzxYU,no,lOf,27-10-2002,04976469
71523048364,en,Intersolve-whatsapp,true,BUfqB,Hunter Hernandez,30-11-2000,stark,54,demoOption2,05611761303,CtLFeluW,yes,dMN,27-10-2002,72443584
58683649706,nl,Intersolve-whatsapp,true,Kwrff,Ronald Perkins,30-11-2000,greyjoy,97,demoOption3,29088744111,tBemfGNH,no,kCA,27-10-2002,99496264
44857187641,en,Intersolve-whatsapp,false,wHPgo,Derrick Huff,30-11-2000,stark,69,demoOption2,62072976983,vBrvNxOs,yes,Hvy,27-10-2002,18635020
52374321726,nl,Africas-talking,true,EHrDX,Ethan James,15-03-1990,lannister,62,demoOption1,12838766613,pISNpcWw,no,Xve,27-10-2002,62997754
40870434916,nl,FSP - all attributes,true,KMejx,Ollie Campbell,30-11-2000,stark,96,demoOption3,98354053728,eingfZre,no,ppY,27-10-2002,04264117
12315962553,en,Bank A,false,wdlQV,Ethan Berry,15-03-1990,greyjoy,23,demoOption2,31848848865,JsQtveYN,no,kPK,27-10-2002,52680451
90392308286,en,Bank A,false,bNayS,Inez Murray,15-03-1990,lannister,82,demoOption1,93255057011,gxRZWTXL,yes,svN,16-05-1990,64569999
91140981779,nl,FSP - all attributes,true,CwAgp,Edna Fletcher,15-03-1990,stark,82,demoOption1,90156059671,uPqNQFjC,no,ADZ,16-05-1990,35717352
33817739068,en,Intersolve-whatsapp,false,kzvlq,Connor Tate,15-03-1990,stark,47,demoOption1,54253181249,sXMlSjMg,yes,cYb,27-10-2002,05532062
74586914931,en,Africas-talking,true,GOkcO,Harvey Perkins,15-03-1990,greyjoy,22,demoOption3,37970714087,gLExmGgZ,no,NuE,16-05-1990,35044015
19255430877,en,FSP - all attributes,false,NwRfo,Augusta Swanson,30-11-2000,greyjoy,62,demoOption1,74539028238,kQcZeWWW,no,DMk,27-10-2002,44016306
88211987829,en,Bank A,false,gNxZa,Helena Roy,15-03-1990,stark,28,demoOption1,77821366069,ccnHMjFY,yes,gKM,27-10-2002,87859952
46167894554,nl,FSP - no attributes,false,RcRdl,Cordelia Singleton,15-03-1990,lannister,30,demoOption3,03332909433,wIBFzDgp,yes,iXN,27-10-2002,97848126
22807120153,nl,Africas-talking,false,dmuxA,Winifred Grant,15-03-1990,greyjoy,12,demoOption2,08766098637,QawILoyI,no,iww,27-10-2002,27907245
69050707247,nl,Intersolve-whatsapp,true,Phqbw,Bryan Tyler,30-11-2000,lannister,67,demoOption2,89647131232,oESslHxn,yes,nOR,27-10-2002,22956860
82533989202,en,Intersolve-whatsapp,true,lcDUz,Callie Barnes,30-11-2000,lannister,22,demoOption1,29069761843,zbzsRsvb,yes,XKe,16-05-1990,34008207
90699740774,en,FSP - no attributes,true,RTKuv,Harriett Ramos,30-11-2000,greyjoy,64,demoOption3,30146049420,PWOfQflS,yes,Kvc,16-05-1990,79825754
85522513010,nl,Africas-talking,false,KrmKX,Corey Cain,30-11-2000,greyjoy,92,demoOption1,96709331261,cKIxAjql,no,CYk,16-05-1990,04954882
73676964711,nl,Bank A,true,UtmGR,John Turner,15-03-1990,stark,44,demoOption1,00783930750,AQsQxSvD,yes,AbI,27-10-2002,88311884
34352939754,en,FSP - no attributes,true,IGfdb,Maggie Cruz,30-11-2000,lannister,52,demoOption3,27941721444,UyyWzVlO,yes,ECN,27-10-2002,08988547
14293939764,nl,Intersolve-whatsapp,true,mXTgK,Hilda Richards,15-03-1990,lannister,88,demoOption1,55112829474,pcqTAyZK,no,viN,27-10-2002,09090747
05746104974,en,Africas-talking,true,eNZGU,Peter Torres,30-11-2000,lannister,15,demoOption1,20970212435,LFgrUhcK,yes,fTd,16-05-1990,29230212
54659137702,en,FSP - all attributes,false,WZzCd,Irene Bridges,15-03-1990,lannister,16,demoOption3,24116384869,MkSDZeFw,no,bzL,16-05-1990,09288072
84858106522,nl,Bank A,false,IrypF,Mattie Lopez,15-03-1990,stark,49,demoOption3,25166532983,wqqFvNVE,yes,aRa,27-10-2002,25760684
00180677411,nl,Africas-talking,false,nDhFV,Luella Morton,15-03-1990,stark,87,demoOption2,67048486960,ppzDsLuc,no,CuE,16-05-1990,07588835
38021402467,en,Bank A,true,djdNP,Kyle Santiago,30-11-2000,stark,64,demoOption3,75030458245,OrAbihtR,yes,jGO,16-05-1990,46547724
98964358016,en,Bank A,true,SoJyE,Alexander Berry,30-11-2000,greyjoy,90,demoOption3,18003032479,kFaChUIe,yes,iZx,16-05-1990,36908311
17935894292,nl,Bank A,false,pJkkf,Isaac Turner,15-03-1990,lannister,06,demoOption2,22833850469,biFLFsWv,no,XKQ,16-05-1990,07035397
67077782958,en,FSP - all attributes,true,zeDZr,Curtis Johnson,30-11-2000,greyjoy,54,demoOption3,12880986047,GCFfkyVL,yes,yYe,27-10-2002,80336943
26340991409,en,Africas-talking,false,hBGUp,Cornelia Hudson,15-03-1990,lannister,15,demoOption3,02581442285,RfaoOVPE,yes,gOp,27-10-2002,59195385
31900227760,nl,FSP - all attributes,true,hzPfV,Effie Diaz,30-11-2000,greyjoy,66,demoOption2,89936077551,ZBziwzEI,yes,kKG,27-10-2002,25218811
37473300995,nl,Intersolve-whatsapp,false,QXdRV,Caroline Wells,30-11-2000,greyjoy,98,demoOption1,13786834380,MvtxBLkJ,no,gTk,16-05-1990,25061549
96203744958,en,FSP - no attributes,true,rXquI,Inez Tucker,30-11-2000,lannister,02,demoOption2,17906153020,JgueNQGS,no,dxV,27-10-2002,32444948
35815302698,en,FSP - all attributes,true,XKryp,Lola Castillo,15-03-1990,lannister,64,demoOption1,93034079221,EBIirULT,yes,Cem,16-05-1990,46879385
85649121671,nl,Bank A,false,yTqUr,Henry Hayes,30-11-2000,lannister,42,demoOption2,34742927819,OZznKQbx,no,iFR,27-10-2002,60584983
83798933717,nl,FSP - no attributes,false,YXfYN,Lloyd Cox,30-11-2000,greyjoy,99,demoOption1,95681906164,mzvhqdyP,no,fdE,27-10-2002,29608469
31411336539,nl,Africas-talking,true,IIlNB,Ann Lawson,30-11-2000,lannister,05,demoOption1,08103403804,xShMDniN,yes,cIa,16-05-1990,79549308
42535853948,nl,FSP - all attributes,false,fulCM,Lydia Tyler,30-11-2000,lannister,80,demoOption3,26858206803,gVujrFir,no,owC,16-05-1990,19803661
82909734126,en,Intersolve-whatsapp,false,eQoXk,Gussie Clarke,30-11-2000,greyjoy,44,demoOption3,61877949314,LvSfwtwm,no,ide,16-05-1990,10692356
96172808786,nl,FSP - no attributes,true,rVjpv,Gavin Stewart,15-03-1990,greyjoy,12,demoOption1,49466769096,CDDljvJB,yes,gOy,27-10-2002,32576223
77913517093,en,FSP - all attributes,false,ZJbev,Isaiah Lynch,30-11-2000,lannister,63,demoOption1,27305428985,izVdOGJb,yes,eom,27-10-2002,79885888
44981352532,nl,Intersolve-whatsapp,true,FcNRc,Christina Freeman,30-11-2000,lannister,44,demoOption2,05078678248,uYgEHdaH,no,FBs,27-10-2002,72243497
