phoneNumber,preferredLanguage,fspName,paymentAmountMultiplier,nameFirst,nameLast,nameMiddle,whatsappPhoneNumber
75523095178,nl,Intersolve-no-whatsapp,1,Benjamin,Lee,Rachel,01863193534
96334461443,nl,Intersolve-whatsapp,2,Timothy,McDonald,Jose,99918430286
30831724863,en,Intersolve-whatsapp,1,Lucinda,Medina,Fred,21674238795
31135677683,en,Intersolve-no-whatsapp,1,Leonard,Waters,Zachary,79515551339
04845585271,nl,Intersolve-whatsapp,1,Helena,Hardy,Shawn,78939048475
41665701347,en,Intersolve-whatsapp,1,Jayden,Wood,Carolyn,40753747700
61381797305,en,Intersolve-no-whatsapp,1,Beulah,Carroll,Nannie,50541038452
65281776821,en,Intersolve-no-whatsapp,2,Gary,Allison,Verna,33596272879
65015080754,nl,Intersolve-no-whatsapp,1,Larry,Bell,Birdie,55062952673
21658591643,en,Intersolve-no-whatsapp,2,Brandon,Pratt,Owen,48277665864
11924993934,nl,Intersolve-no-whatsapp,2,Lucinda,Maxwell,Jim,33064143710
44065899053,nl,Intersolve-whatsapp,1,Martin,Silva,Glen,72830535577
45409586957,nl,Intersolve-no-whatsapp,1,Amanda,Griffin,Viola,74840177442
93779799532,en,Intersolve-no-whatsapp,1,Caroline,Alexander,Juan,22001323766
43999771681,nl,Intersolve-no-whatsapp,2,Myrtie,Floyd,Carlos,69955221416
88045902869,nl,Intersolve-no-whatsapp,2,Donald,Floyd,Marc,06013739684
86740751572,en,Intersolve-no-whatsapp,1,Seth,Hardy,Joe,69355130041
94555079410,nl,Intersolve-no-whatsapp,1,Aiden,Peters,Pearl,50571354396
47113741721,nl,Intersolve-no-whatsapp,2,Austin,Collier,Mathilda,10790526163
84137040326,en,Intersolve-no-whatsapp,2,Leroy,Wheeler,Mitchell,66646328773
81454280683,en,Intersolve-no-whatsapp,1,Teresa,Harrington,Lizzie,02720012850
99611825139,nl,Intersolve-whatsapp,1,Rosalie,Neal,Theresa,95678769334
52802500903,nl,Intersolve-whatsapp,1,Francisco,Newton,Jason,08778283248
48665461109,nl,Intersolve-whatsapp,2,Arthur,Griffin,Alberta,33204761093
86569844527,en,Intersolve-no-whatsapp,2,Teresa,Ryan,Lloyd,26366162898
90320124725,nl,Intersolve-whatsapp,1,William,Nunez,Vera,52668649264
88498928566,en,Intersolve-no-whatsapp,2,Alvin,Watts,Juan,32125747883
86699146392,nl,Intersolve-whatsapp,2,Leonard,Love,Bobby,82791653620
93338220200,en,Intersolve-whatsapp,2,Dorothy,Figueroa,Sadie,21037849776
11623069285,nl,Intersolve-no-whatsapp,1,Caleb,Garner,Kevin,72844006696
36581069990,en,Intersolve-whatsapp,2,Adrian,Ramos,Sallie,60447062709
59483012502,nl,Intersolve-whatsapp,1,Edwin,Jenkins,Bruce,16288357929
84721608179,nl,Intersolve-whatsapp,2,Grace,Bridges,Jorge,32958908835
64827977460,nl,Intersolve-whatsapp,1,Eric,Ryan,Daniel,31262028000
36461043372,nl,Intersolve-no-whatsapp,1,Connor,Freeman,Celia,99521110994
19618112494,en,Intersolve-whatsapp,1,Walter,Arnold,Eddie,12515792113
04044099468,nl,Intersolve-whatsapp,1,Virginia,Moss,Millie,90638103992
59045377990,nl,Intersolve-no-whatsapp,2,Brandon,Osborne,Harvey,84267484608
92329194002,nl,Intersolve-whatsapp,1,Larry,Hamilton,Alex,91875426642
23061543694,nl,Intersolve-whatsapp,1,Gavin,Hale,Christopher,89792288421
09230513946,en,Intersolve-no-whatsapp,1,Howard,Atkins,Stephen,38098865004
09116254906,nl,Intersolve-whatsapp,2,Eula,Mann,Jerry,03690375734
15410279891,en,Intersolve-no-whatsapp,2,Bertha,Rhodes,Julian,75481222170
94593896545,en,Intersolve-whatsapp,2,Amelia,Bailey,Curtis,96560035507
90610064560,en,Intersolve-whatsapp,1,William,Chapman,Francis,90277126741
41833124904,nl,Intersolve-whatsapp,1,Chase,Carroll,Jane,65807816596
18317281791,nl,Intersolve-no-whatsapp,2,Lloyd,Hall,Cordelia,36946549939
26161883995,en,Intersolve-no-whatsapp,2,Susie,Blake,Nellie,26225911588
90996479319,nl,Intersolve-no-whatsapp,1,Calvin,Reynolds,Phillip,16070214686
54865981508,en,Intersolve-whatsapp,2,Gary,Medina,Clifford,28550114568
58462412129,nl,Intersolve-whatsapp,1,Paul,Pope,Chase,50178287082
12423543318,en,Intersolve-no-whatsapp,2,Janie,Collier,Sallie,81162648066
38579939000,nl,Intersolve-whatsapp,1,Seth,Maldonado,Leah,32855179013
04350290143,nl,Intersolve-no-whatsapp,2,Stanley,Simon,Viola,46327404426
32733949200,en,Intersolve-no-whatsapp,1,Amelia,Robinson,Lina,29529350255
00404842011,en,Intersolve-no-whatsapp,1,Harriett,McBride,Ray,38259667568
55044534588,en,Intersolve-whatsapp,1,Lilly,Clark,Chad,47672495350
74628460144,nl,Intersolve-no-whatsapp,1,Dominic,Terry,Callie,93607193410
75907076570,en,Intersolve-whatsapp,1,Frances,Osborne,Allie,66167758107
83844233090,en,Intersolve-whatsapp,1,Henrietta,Page,Cory,19976651912
99317582628,en,Intersolve-no-whatsapp,1,Dorothy,Fleming,Christine,18566767200
06749478436,nl,Intersolve-no-whatsapp,2,Emma,Butler,Bruce,82011189870
02962643160,nl,Intersolve-no-whatsapp,2,Ricky,Silva,Della,78157713248
76077369216,nl,Intersolve-whatsapp,2,Lizzie,Robbins,Ella,30473755028
82224493339,nl,Intersolve-no-whatsapp,2,Jean,Colon,Nellie,32199894596
01306382475,en,Intersolve-no-whatsapp,1,Logan,Coleman,Rachel,39460572372
77104779988,nl,Intersolve-whatsapp,1,Lee,Flowers,Mike,47788179635
02749025388,nl,Intersolve-whatsapp,2,Jerome,Berry,Oscar,50539866798
62759653607,nl,Intersolve-whatsapp,2,Andrew,Campbell,Randy,26464098003
28199138267,nl,Intersolve-no-whatsapp,1,Elmer,Blake,Mason,86392701747
95664929607,nl,Intersolve-whatsapp,1,Gerald,Wilkerson,Isaiah,41362474843
67736474667,nl,Intersolve-whatsapp,2,Lois,Pena,Billy,85977722651
23090748156,en,Intersolve-no-whatsapp,1,Millie,Sparks,Martha,75831341418
67785596625,nl,Intersolve-whatsapp,2,Helen,Palmer,Charles,83678260179
97967116294,en,Intersolve-whatsapp,2,Delia,Massey,Bertie,26375594550
60653931001,nl,Intersolve-whatsapp,1,Francisco,Hicks,Danny,48195367326
58230810614,en,Intersolve-no-whatsapp,2,Ruby,Ross,Bertie,50922729285
82651518914,en,Intersolve-no-whatsapp,1,Sallie,Griffith,Adeline,66842844100
89690133871,en,Intersolve-no-whatsapp,1,Randy,Chambers,Floyd,03349362753
76107389647,en,Intersolve-whatsapp,1,Mable,Russell,Albert,22768074770
16076166499,nl,Intersolve-whatsapp,1,Eva,Santiago,Bessie,95176491879
09166472771,en,Intersolve-no-whatsapp,2,Joe,Hunter,Sally,38502066226
93117106264,en,Intersolve-no-whatsapp,2,Ethan,Barber,Russell,44478109574
52164204741,nl,Intersolve-whatsapp,1,Josie,Powell,Vincent,30561048062
86517407017,en,Intersolve-whatsapp,2,Susie,Morales,Augusta,20916754958
97564188551,en,Intersolve-no-whatsapp,2,Lillie,Chapman,Amelia,82137822447
31562336815,nl,Intersolve-no-whatsapp,1,Ricardo,Higgins,Kevin,37856122104
79662734398,nl,Intersolve-whatsapp,1,Florence,Houston,Lucille,58472235981
05187775284,en,Intersolve-whatsapp,1,Wesley,Phillips,Mario,35021223968
03596461451,en,Intersolve-no-whatsapp,2,Lucas,Copeland,Sara,56404149818
53960464955,en,Intersolve-no-whatsapp,1,Chase,Simpson,Eddie,11721449834
91987803738,nl,Intersolve-whatsapp,1,Irene,Curtis,Cynthia,94347976874
27835231566,nl,Intersolve-no-whatsapp,2,Danny,Robertson,Harry,88046725100
57166170358,en,Intersolve-no-whatsapp,1,Rosalie,Bailey,Hester,93646628423
05167937035,nl,Intersolve-no-whatsapp,1,Dennis,Stevens,Nannie,17033144151
23709864084,nl,Intersolve-no-whatsapp,1,Randy,Garza,Manuel,73160438177
45041713567,en,Intersolve-whatsapp,1,Delia,Bush,Lily,97558417338
20152860499,nl,Intersolve-whatsapp,1,Gene,Holland,Lily,77400680346
80512872191,nl,Intersolve-whatsapp,1,Jennie,Farmer,Carolyn,64038804076
39199188246,nl,Intersolve-whatsapp,1,Ida,Perkins,Maud,83826275309
06155762951,en,Intersolve-whatsapp,1,Della,Morrison,Agnes,96457967691
65755193704,nl,Intersolve-whatsapp,2,Edith,Copeland,George,27366269863
98183275800,en,Intersolve-no-whatsapp,1,Lucas,Flowers,Joshua,51449705240
90528302968,nl,Intersolve-whatsapp,2,Herman,Scott,Derrick,29007691035
38226949722,nl,Intersolve-whatsapp,2,Mina,Sims,Jason,25780839579
02933628626,nl,Intersolve-whatsapp,2,Edwin,Ross,Micheal,76462158677
71823838773,nl,Intersolve-whatsapp,2,George,Knight,Kathryn,90878896028
97048960862,nl,Intersolve-whatsapp,2,Jeffery,Walters,Warren,87681300747
06706558191,en,Intersolve-no-whatsapp,1,Cora,Daniels,Mario,62745451792
11009980307,nl,Intersolve-whatsapp,2,Katherine,Alvarado,Marie,25557376350
02152565986,en,Intersolve-whatsapp,2,Gene,Townsend,Henry,50230027477
89912837474,en,Intersolve-whatsapp,2,Cameron,Newman,Lura,57020790593
99855334803,en,Intersolve-no-whatsapp,1,Eugenia,Johnson,Ina,94137822060
64234396996,nl,Intersolve-whatsapp,1,Shawn,Walters,Marian,38353749674
88812899155,en,Intersolve-no-whatsapp,1,Kevin,Newton,Gerald,59793291968
70080740579,en,Intersolve-whatsapp,1,Henry,Hayes,Lucas,50128942814
89840342573,en,Intersolve-whatsapp,2,Lettie,Bennett,Carlos,42066506322
74372954648,en,Intersolve-no-whatsapp,2,Susie,Harmon,Marguerite,38327440482
51722424953,nl,Intersolve-whatsapp,1,Lee,Freeman,Harvey,51732238028
05052443184,en,Intersolve-no-whatsapp,2,Ricky,Norris,Clara,72390029606
51851664428,nl,Intersolve-no-whatsapp,2,Delia,Martin,Louise,12694819028
74473602133,nl,Intersolve-no-whatsapp,2,Phoebe,Brock,Edith,93557817395
25006403722,en,Intersolve-whatsapp,2,Herman,Jimenez,Raymond,48559271338
11220579806,en,Intersolve-whatsapp,1,John,Thompson,Justin,97206731110
80722766369,nl,Intersolve-no-whatsapp,1,Christine,Nunez,Lenora,87044707940
70041221584,en,Intersolve-whatsapp,1,Lee,Welch,Clifford,22089195602
40262004549,en,Intersolve-no-whatsapp,2,Florence,Adkins,Bess,13799170101
85146143785,nl,Intersolve-no-whatsapp,1,Jorge,Torres,Blanche,68781418546
09957541674,nl,Intersolve-whatsapp,2,Donald,Kelly,Kenneth,68473942017
31435327529,nl,Intersolve-whatsapp,1,Terry,Brady,Georgie,42465277082
64801265172,en,Intersolve-whatsapp,1,Walter,Lawson,Keith,63442970693
22959926340,en,Intersolve-no-whatsapp,2,Helen,Watkins,Kyle,04699646615
17456029981,nl,Intersolve-no-whatsapp,1,Hannah,Hall,Marvin,50607476922
23568353358,nl,Intersolve-no-whatsapp,1,Blake,Guerrero,Marian,33541436465
05164438333,nl,Intersolve-whatsapp,2,Henry,Turner,Bertie,42769225947
23749126204,en,Intersolve-no-whatsapp,1,Marcus,Porter,Madge,28050039300
34385228139,nl,Intersolve-whatsapp,1,Micheal,Allison,Vera,61694049808
61469376706,en,Intersolve-no-whatsapp,2,Arthur,Fleming,Owen,56062883792
93354544579,en,Intersolve-whatsapp,1,Norman,Joseph,Manuel,25222893984
69607604208,en,Intersolve-whatsapp,1,Tom,Riley,Jennie,97315432973
01491471767,nl,Intersolve-no-whatsapp,2,Nelle,Carpenter,Ricky,54151567858
05120467827,nl,Intersolve-no-whatsapp,1,Susan,Tucker,Lizzie,31852827331
99452575580,en,Intersolve-no-whatsapp,2,Sallie,Johnson,Cordelia,03146802488
77243541926,en,Intersolve-no-whatsapp,1,Essie,Rogers,Melvin,74742531058
21539458939,en,Intersolve-whatsapp,2,Della,Bennett,George,12705593642
12112686908,nl,Intersolve-no-whatsapp,2,Cordelia,Hardy,Willie,73739703495
76460268538,nl,Intersolve-whatsapp,2,Lillian,Gregory,Lettie,47446444146
85407154824,nl,Intersolve-whatsapp,1,Eugene,Johnston,Isaac,92110523066
05985098477,en,Intersolve-whatsapp,2,Sara,Boone,Sean,20731587769
15086590627,en,Intersolve-no-whatsapp,2,Daniel,Graham,Ricky,17836961880
19150493621,nl,Intersolve-no-whatsapp,2,Etta,Hoffman,Vernon,14720410494
51274323774,en,Intersolve-no-whatsapp,2,Tyler,Wells,Sam,76862153245
94249625284,nl,Intersolve-whatsapp,2,Kevin,Andrews,Gabriel,57082508702
34027915308,nl,Intersolve-no-whatsapp,1,Jackson,Chavez,Cynthia,77318943070
85847357582,en,Intersolve-whatsapp,2,Mario,Phelps,Eliza,54848265804
97080544897,nl,Intersolve-whatsapp,1,Alta,Holmes,Steve,75659189301
22380187955,en,Intersolve-whatsapp,1,Matthew,Brooks,Daisy,50872895761
37147939574,en,Intersolve-whatsapp,2,Willie,Price,Lettie,02291199565
05078123902,en,Intersolve-whatsapp,1,Millie,Miles,Ralph,90520356916
83107631541,en,Intersolve-no-whatsapp,1,Amy,Roberson,Emily,24077556520
93985105210,nl,Intersolve-whatsapp,1,Etta,Pena,Della,18407132377
69980585476,nl,Intersolve-no-whatsapp,2,Katharine,Marshall,Edward,04023186301
19021488526,en,Intersolve-no-whatsapp,2,Ian,Brown,Louise,64682663951
26841936411,nl,Intersolve-whatsapp,1,Rose,Castro,Pauline,82784292994
36904935236,nl,Intersolve-no-whatsapp,1,Cordelia,Mullins,Irene,45690989828
79538515110,nl,Intersolve-whatsapp,2,Nina,Morrison,Louisa,10708329755
54435059671,en,Intersolve-whatsapp,2,Eric,Sherman,Amanda,78219514045
23187924313,en,Intersolve-no-whatsapp,2,Evelyn,Fuller,Pearl,81450940994
85291017327,nl,Intersolve-whatsapp,1,Max,Greene,Georgie,05598192222
12290467033,nl,Intersolve-no-whatsapp,1,Keith,Carroll,Elnora,34619597763
67469642248,nl,Intersolve-whatsapp,1,Miguel,Park,Sue,51179556745
05140935653,nl,Intersolve-no-whatsapp,1,Jose,Zimmerman,Katharine,38973963461
06103457296,nl,Intersolve-whatsapp,2,Eugene,Brown,Mittie,10138533568
23402615158,nl,Intersolve-no-whatsapp,2,Hallie,Greene,Jennie,17101149953
90185006191,nl,Intersolve-no-whatsapp,1,Keith,Hicks,Adam,07091633895
35380275222,nl,Intersolve-whatsapp,2,Roxie,Greer,Rebecca,46031359597
69824409566,en,Intersolve-no-whatsapp,1,Stephen,Strickland,Ruth,54701092332
54541634108,en,Intersolve-no-whatsapp,1,Edwin,Miles,Delia,67445010105
83273590669,en,Intersolve-no-whatsapp,1,Sue,Ortiz,Jackson,31665268995
78180290302,nl,Intersolve-no-whatsapp,2,Rosa,Swanson,Hilda,73979455964
34802252555,nl,Intersolve-whatsapp,1,Lucas,Dennis,Dean,37482956377
61925062938,en,Intersolve-whatsapp,2,Josie,Stanley,Lloyd,99130808004
01105553599,nl,Intersolve-no-whatsapp,1,Maggie,Bell,Milton,78909608574
83199222523,en,Intersolve-whatsapp,1,Randall,Nash,Keith,77553010646
12496124542,nl,Intersolve-no-whatsapp,2,Craig,Cole,Johanna,16527452305
96190072179,nl,Intersolve-whatsapp,2,Lura,Garza,Dylan,66971010336
05277001471,en,Intersolve-no-whatsapp,2,Blake,Watson,Stella,35846344967
60643895495,en,Intersolve-no-whatsapp,1,Luke,Hoffman,Vera,02678937997
48898214459,nl,Intersolve-no-whatsapp,1,May,Walton,Cora,15127525209
99985697796,nl,Intersolve-no-whatsapp,1,Evan,Steele,Jon,22596620837
12614803657,en,Intersolve-whatsapp,2,Marion,Copeland,Maud,68510836613
31130334242,nl,Intersolve-no-whatsapp,1,Grace,Coleman,Landon,99694543861
48455009944,nl,Intersolve-no-whatsapp,2,Jeff,Norton,Millie,85127971285
86934868936,en,Intersolve-no-whatsapp,1,Chris,Reed,Anne,91398033208
03917327069,en,Intersolve-no-whatsapp,1,Beatrice,Bryant,Jeffery,92830928767
00165786751,nl,Intersolve-no-whatsapp,2,Marie,Ramos,Randall,30341828676
30328941418,en,Intersolve-whatsapp,1,Frederick,Flores,Olivia,28700025803
00412528379,en,Intersolve-no-whatsapp,1,Duane,Martin,Thomas,35560023870
85058095665,nl,Intersolve-whatsapp,2,Gene,Nguyen,Edgar,20787869014
55040187049,nl,Intersolve-whatsapp,2,Alta,Hughes,Emma,93372088737
72568546449,en,Intersolve-no-whatsapp,2,Virgie,Mills,Dora,62250808776
96880255799,en,Intersolve-no-whatsapp,2,Milton,Vaughn,Micheal,37595255857
15978593003,en,Intersolve-no-whatsapp,1,Charles,Morton,Max,03719328855
14114706577,nl,Intersolve-no-whatsapp,2,Adele,Simon,Noah,73391420814
19395368406,en,Intersolve-whatsapp,2,Roxie,Bailey,Herman,86869790157
46244047554,en,Intersolve-whatsapp,2,Lily,Fowler,George,37143909378
61196310553,en,Intersolve-whatsapp,1,Devin,Kelley,Glen,57526907500
56635003715,en,Intersolve-no-whatsapp,2,Jason,Berry,Rachel,75081224469
83686061509,nl,Intersolve-no-whatsapp,2,Alice,Bridges,Peter,01965739572
05482684597,en,Intersolve-whatsapp,2,Susan,Lyons,Lina,04485673081
79355379934,en,Intersolve-no-whatsapp,2,George,Hopkins,Gilbert,88853471295
40500350163,nl,Intersolve-no-whatsapp,1,Lily,Woods,Millie,01721655684
97801202512,en,Intersolve-whatsapp,1,Barry,McDonald,George,56666505619
26871503596,nl,Intersolve-whatsapp,2,Mabel,Cooper,Olive,61444075243
36575662098,nl,Intersolve-no-whatsapp,1,Harriett,Nash,Manuel,85781312133
29092771723,en,Intersolve-whatsapp,1,Irene,Morales,Augusta,35033171616
51961519808,nl,Intersolve-whatsapp,2,Darrell,Munoz,Clyde,08530657718
41291248236,nl,Intersolve-whatsapp,2,Katie,Walton,Walter,55493507701
98362082881,en,Intersolve-no-whatsapp,1,Theresa,Knight,Nellie,89661768087
28854654576,nl,Intersolve-no-whatsapp,1,Mitchell,Montgomery,Janie,59343006805
43261534277,nl,Intersolve-no-whatsapp,2,Eleanor,Lowe,Carl,04424031108
73667644766,en,Intersolve-whatsapp,1,Isabel,May,Margaret,05575831665
18814944086,en,Intersolve-no-whatsapp,1,Seth,McDaniel,Charlotte,48761048707
42912590622,en,Intersolve-no-whatsapp,2,Sara,Jones,Lester,99938725155
41260503106,nl,Intersolve-no-whatsapp,1,Hallie,Saunders,Ray,74278873594
94655218091,nl,Intersolve-no-whatsapp,2,Jack,Moore,Dylan,08170558459
35294219120,nl,Intersolve-whatsapp,2,Minnie,Francis,Todd,60760078750
10198844731,en,Intersolve-whatsapp,2,Isabelle,Quinn,Brett,58969837517
27475399992,nl,Intersolve-no-whatsapp,1,Nancy,Wilkerson,Leah,64794895447
43373842289,en,Intersolve-whatsapp,1,Lida,Schultz,Kevin,88931657580
50226777539,nl,Intersolve-no-whatsapp,2,Micheal,Townsend,Myrtle,37247479896
19929036660,nl,Intersolve-whatsapp,2,Jessie,Underwood,John,41243780156
97966195673,nl,Intersolve-whatsapp,2,Samuel,Graves,Owen,26422539746
42770545666,en,Intersolve-no-whatsapp,2,Elmer,Oliver,Joel,67565375485
13309570678,nl,Intersolve-no-whatsapp,1,Jackson,Erickson,Roxie,04689727242
30782063253,en,Intersolve-no-whatsapp,2,Gene,Pittman,Curtis,31609013886
25621043128,en,Intersolve-whatsapp,2,Jesse,Norton,Jack,19863212595
25671049618,en,Intersolve-no-whatsapp,2,Vernon,Hunt,Isabel,75359453676
94336445240,nl,Intersolve-whatsapp,1,Cynthia,Armstrong,Lou,10910397476
17322644975,en,Intersolve-no-whatsapp,1,Ina,Palmer,Caleb,86660395422
12083994099,en,Intersolve-no-whatsapp,2,Phoebe,Kennedy,Etta,31696859906
65648238295,en,Intersolve-no-whatsapp,1,Rodney,Gray,Jesse,63762671689
78567143399,nl,Intersolve-no-whatsapp,1,Beulah,Palmer,Jeanette,11651558291
50378402329,nl,Intersolve-no-whatsapp,1,Christian,Estrada,Carlos,93260788817
60104036912,en,Intersolve-whatsapp,2,Jeanette,Allison,Bernice,52542348407
38546296925,nl,Intersolve-whatsapp,1,Virginia,Murray,Rosetta,99689154636
79322475175,nl,Intersolve-no-whatsapp,1,Edith,Carlson,Danny,56889297698
18842791572,nl,Intersolve-whatsapp,2,Phoebe,McLaughlin,Fred,73221243217
25704411192,nl,Intersolve-no-whatsapp,2,Owen,Gregory,Elsie,38066234178
43245473193,nl,Intersolve-whatsapp,1,Bryan,Padilla,Wayne,55998917796
15028205180,en,Intersolve-whatsapp,1,Laura,Brewer,Russell,68492865684
63680632562,nl,Intersolve-whatsapp,1,Ida,Green,Flora,30177765103
29332430137,en,Intersolve-whatsapp,1,Brett,Francis,Theresa,92899743519
28630288805,en,Intersolve-no-whatsapp,2,William,Boyd,Philip,51894547787
49923829693,nl,Intersolve-whatsapp,1,Brett,Perez,Bernard,53527793932
16138916315,en,Intersolve-whatsapp,1,Edith,Sherman,Alejandro,31266008382
23527525401,en,Intersolve-no-whatsapp,2,Cory,Allen,Harriet,11502587011
39867850030,en,Intersolve-whatsapp,1,Christian,Rodriquez,Mitchell,46943311864
21939972301,nl,Intersolve-no-whatsapp,1,Cornelia,Barker,Fanny,03530738103
19479095996,nl,Intersolve-whatsapp,1,Adrian,Alexander,Eric,15763022823
58246206177,nl,Intersolve-whatsapp,2,Celia,Vargas,Charles,65225363546
44471081174,en,Intersolve-whatsapp,2,Annie,Kim,Julia,11617349363
00411176340,nl,Intersolve-whatsapp,2,Elijah,Ortega,Roy,45250976004
41491374739,nl,Intersolve-no-whatsapp,1,Elva,Mendoza,Adam,19316926325
26234250226,nl,Intersolve-no-whatsapp,2,Jay,Ball,Alma,47804540453
98451911109,en,Intersolve-no-whatsapp,1,Josephine,Stone,Aiden,25616544810
45461975316,nl,Intersolve-whatsapp,2,Jim,Dunn,Kenneth,13045685075
99229250932,nl,Intersolve-no-whatsapp,1,Adrian,Barton,Clara,51534071991
53879297587,nl,Intersolve-whatsapp,1,Isabel,Miles,Zachary,94055746402
70444355009,nl,Intersolve-no-whatsapp,2,Gregory,Daniels,Helena,97645192401
21711670328,nl,Intersolve-no-whatsapp,1,Gregory,Hansen,Sophia,17007280841
99707300557,nl,Intersolve-whatsapp,1,Timothy,Dennis,Barry,39053541842
43897073256,en,Intersolve-no-whatsapp,2,Gussie,Powers,Virgie,79584478229
63908700377,en,Intersolve-whatsapp,2,Ian,Dunn,Ian,77269138388
37393980952,en,Intersolve-whatsapp,1,Lena,Mendez,Willie,49577057061
16953618840,en,Intersolve-no-whatsapp,2,Lizzie,Glover,Richard,75631640754
74876864312,nl,Intersolve-whatsapp,2,Sean,Burke,Lena,03408317113
48915834510,en,Intersolve-whatsapp,2,Kate,Cortez,Maude,12419878984
14956375895,en,Intersolve-no-whatsapp,1,Susan,Greene,Teresa,00591544205
33821102562,nl,Intersolve-whatsapp,2,Brett,Greer,Olivia,85713041106
80545711000,en,Intersolve-whatsapp,2,Stella,Ballard,Derek,10033775069
69991025146,en,Intersolve-no-whatsapp,1,Rosalie,Meyer,Roy,46089195814
64901704194,nl,Intersolve-no-whatsapp,1,Robert,Valdez,Owen,94525437681
98757670360,nl,Intersolve-whatsapp,2,Esther,Porter,Jesus,40351587716
74750572057,en,Intersolve-no-whatsapp,1,Alice,Jordan,Nellie,53703166079
58302343741,en,Intersolve-whatsapp,2,John,Moore,Don,43352239694
72494934074,en,Intersolve-no-whatsapp,2,Duane,Wilkins,Elijah,99197905178
66649990824,nl,Intersolve-whatsapp,2,Bettie,Torres,Lester,60703141362
85889053889,en,Intersolve-whatsapp,2,Willie,Marshall,Jason,05915527611
33637267740,nl,Intersolve-whatsapp,1,Teresa,Obrien,Bessie,28146389869
82253110961,nl,Intersolve-no-whatsapp,2,Theresa,Oliver,Lester,77784455234
28836152817,en,Intersolve-whatsapp,1,Tom,Atkins,Mae,77238785312
09202716037,en,Intersolve-no-whatsapp,1,Lewis,Figueroa,Cordelia,93451848836
53695879266,en,Intersolve-whatsapp,2,Mason,Bishop,Fannie,22354863179
44895324893,nl,Intersolve-whatsapp,1,Alma,Vega,Gertrude,36043335089
47379615960,nl,Intersolve-no-whatsapp,2,Roy,Thomas,Kate,82065856179
69683307156,nl,Intersolve-no-whatsapp,2,Fred,Wood,Nathaniel,84049402082
42599679831,en,Intersolve-whatsapp,1,Lewis,Huff,Raymond,56027128197
27629997648,en,Intersolve-whatsapp,1,Cecilia,Grant,Dale,28789209742
70588778832,nl,Intersolve-no-whatsapp,2,Theodore,Miller,Carlos,49363563673
05853685560,en,Intersolve-whatsapp,1,Linnie,Santiago,Jesus,60597275265
